Title,Authors,Abstract,Published Year,Published Month,Journal,Volume,Issue,Pages,Accession Number,DOI,Ref,Covidence #,Study,Notes,Tags
Comparison of different post-demolition autoclaved aerated concrete (AAC) recycling options,"Volk, R.; Steins, J.J.; Stemmermann, P.; Schultmann, F.","Autoclaved aerated concrete (AAC) is used as masonry blocks and prefabricated reinforced elements preferably in residential buildings. Due to its porous structure and mineral composition, it combines low thermal conductivity and fire resistance properties. Consequently, the popularity of AAC increases. However, due to significant AAC production volumes in many European countries since the 1960s and 1970s and given building lifetimes, strongly increasing post-demolition AAC waste volumes can be expected in the following decades. Recycling these post-demolition AAC wastes could protect primary resources and landfill capacities and reduce greenhouse gas emissions. But, recycling of post-demolition AAC is not yet established. The majority of the waste is landfilled even though landfill capacities have decreased and the legal framework conditions in Europe regarding a circular economy are becoming stricter. Therefore, new recycling options are needed. Current research approaches propose different open-loop recycling routes for post-demolition AAC, e.g. lightweight aggregate concrete, lightweight mortar, no-fines concrete, floor screed, animal bedding, oil- and chemical binders, and insulating fills for voids and interstitial spaces. Additionally, closed-loop recycling is possible and under research. Finely ground post-demolition AAC powder can be directly used in AAC production or can be chemically converted to belite (C2S) clinker to substitute primary cement in AAC production. These promising recycling options are compared regarding environmental and economic aspects. We find that the resource consumption is lower in all recycling options since post-demolition AAC helps to save primary resources. Furthermore, greenhouse gas emissions associated with the substituted primary resources are saved - especially when substituting primary cement in closed-loop recycling. In economic terms, increasing landfill costs could be avoided, which leaves a considerable margin for the cost of pre-processing, transport and recycling. The results can help decision-makers to implement circular management for AAC by fostering post-demolition AAC recycling and reducing its landfilling. © 2022 Institute of Physics Publishing. All rights reserved.",2022,,IOP Conf. Ser. Earth Environ. Sci.,1078,1,,,10.1088/1755-1315/1078/1/012074,,#11,Volk 2022,,
Strain-stress distribution of structural components from foam concrete for monolithic construction,"Novikov, M.V.; Chernyshov, E.M.; Prokshits, E.E.","The problem of use of hi-tech macroporous concrete in load-carrying structures of low-rise buildings is designated and the forthcoming research problems of power resistance and deformation of the compressed and bent elements from foam concrete of natural solidification are formulated. Results of pilot researches of intense state of strain of the compressed and bent elements from foam concrete of average density of 1200-1600 kg/m3 of different structural modification in the conditions of short-term and long action of loading are provided. It is established that foam concrete meet for nonrigid indicators regulatory requirements and take the intermediate place between full-strength cellular and light concrete on expanded aggregates that creates premises for their successful application in the bearing concrete and reinforced concrete constructions. Deformation and strength characteristics of foam concrete of different structural modifications taking into account the impact of the long processes caused by solidification of concrete and external power factors, necessary for calculation and structural design are offered. The received results of researches will allow to project rationally bearing and enclosing structures from foam concrete that leads to increase in technological level of monolithic construction. © 2021 Trans Tech Publications Ltd, Switzerland.",2021,,Key Eng Mat,887 KEM,,711-717,,10.4028/www.scientific.net/KEM.887.711,,#12,Novikov 2021,,
Preparation and performance of autoclaved aerated concrete reinforced by dopamine-modified polyethylene terephthalate waste fibers,"Huang, F.; Zhang, J.; Zheng, X.; Wu, Y.; Fu, T.; Easa, S.; Liu, W.; Qiu, R.","The low tensile and flexural strengths make autoclaved aerated concrete (AAC) susceptible to cracking and damage during transportation and service. This study investigated the use of waste polyethylene terephthalate (PET) fiber as AAC reinforcement, which is a byproduct from the textile industry. Meanwhile, waste granite powder from stone plate processing byproducts was used as a siliceous material in the preparation of fiber-reinforced AAC composites. The waste PET fibers were modified by dopamine hydrochloride to improve the interfacial adhesion between the fibers and the AAC matrix. Results showed that the AAC blocks with 0.1 wt% PET fiber (1 mm in length and 18 μm in diameter) increased the compressive and flexural strengths by 6.0 % and 28.4 %, respectively. By adding 2 g/L dopamine-modified waste PET fiber, the compressive and flexural strengths of the blocks were further increased by 12.7 % and 37.2 %, respectively. The PET fibers were characterized using water contact angle test, SEM, FTIR, XPS, and TG analyses. It was confirmed that the amino and hydroxyl groups were grafted onto the modified fiber surface, leading to improved hydrophilicity and reactivity of the fibers and thus enhanced interfacial bonding between the fibers and the AAC matrix. © 2022 Elsevier Ltd",2022,,Constr Build Mater,348,,,,10.1016/j.conbuildmat.2022.128649,,#13,Huang 2022,,
Analysis of lightweight composite sections with reinforced concrete infill with autoclaved aerated concrete (AAC),"Okasha, M.A.T.A.; Abdel Razek, M.; El-Esnawi, H.; Alkhatib, S.","The development of composite sections is of great importance in structural design, with the aim of reducing weight and deflection while limiting the effect on the composite section’s strength and durability. This paper examines the computational analysis of composite sections where reinforced concrete was replaced with autoclaved aerated concrete (AAC) in the compression zone. The first principles of concrete combined with Hook’s law were adopted to find a flexure, shear, equivalent modulus of elasticity, effective moment of inertia, and deflection. The results are discussed and investigated using the finite element models developed by ANSYS WORKBENCH software. We found that the proposed analytical model can effectively provide a solution for the composite cross-section. The comparison between the theoretical calculation of the first cracking loads and the finite element percentage ranges from 89 to 110%. The ratio of the computational calculation of the modulus of elasticity to the finite element results ranged from 0.91 to 1.06. The comparison between the theoretical calculation of the effective moment of inertia to the finite element percentage ranged from 92% to 118%. The ratio of the computational calculation deflection to the finite element ranged from 0.87 to 1.15. Copyright © 2023 Okasha, Abdel Razek, El-Esnawi and Alkhatib.",2023,,Front. Built Environ.,9,,,,10.3389/fbuil.2023.1149442,,#14,Okasha 2023,,
Analysis of confined AAC walls under monotonic compression,"Drobiec, Ł.; Mazur, W.; Rybarczyk, T.","Confined walls are structures frequently encountered in seismic zones. They have been put to numerous tests over time, including entire buildings being tested under cyclic loading. However, the observed trend is that confined masonry structures are also built in areas of little or no seismic activity. The draft 2nd edition of Eurocode 6 even brings about calculation procedures for confined walls erected outside active seismic regions. That said, an insufficient number of tests have still been performed on confined masonry structures under monotonic load, a situation which has a considerable negative impact on the verification process regarding standard recommendations. This paper presents results obtained from tests carried out on 20 walls, both non-confined and with reinforced concrete confinement. The full-scale walls put to tests were built of autoclaved aerated concrete (AAC). They were subjected to one loading cycle until failure. The testing procedure involved numerical simulations and calculations based on data obtained from the strut-and-tie models, as well as calculations carried out in accordance with the procedures laid down in the draft 2nd edition of Eurocode 6. It was demonstrated during the tests that wall confinement has a significant impact on the masonry resistance under monotonic load. The numerical models were used to determine the distribution of stresses in the test walls and to select the effective strut-and-tie model. The authors of the paper also verified the standard recommendations. © 2021 Elsevier Ltd",2022,,Eng. Struct.,253,,,,10.1016/j.engstruct.2021.113756,,#15,Drobiec 2022,,
Fibre-reinforced foamed concretes: A review,"Amran, M.; Fediuk, R.; Vatin, N.; Lee, Y.H.; Murali, G.; Ozbakkaloglu, T.; Klyuev, S.; Alabduljabber, H.","Foamed concrete (FC) is a high-quality building material with densities from 300 to 1850 kg/m3, which can have potential use in civil engineering, both as insulation from heat and sound, and for load-bearing structures. However, due to the nature of the cement material and its high porosity, FC is very weak in withstanding tensile loads; therefore, it often cracks in a plastic state, during shrinkage while drying, and also in a solid state. This paper is the first comprehensive review of the use of man-made and natural fibres to produce fibre-reinforced foamed concrete (FRFC). For this purpose, various foaming agents, fibres and other components that can serve as a basis for FRFC are reviewed and discussed in detail. Several factors have been found to affect the mechanical properties of FRFC, namely: fresh and hardened densities, particle size distribution, percentage of pozzolanic material used and volume of chemical foam agent. It was found that the rheological properties of the FRFC mix are influenced by the properties of both fibres and foam; therefore, it is necessary to apply an additional dosage of a foam agent to enhance the adhesion and cohesion between the foam agent and the cementitious filler in comparison with materials without fibres. Various types of fibres allow the reduction of by autogenous shrinkage a factor of 1.2–1.8 and drying shrinkage by a factor of 1.3–1.8. Incorporation of fibres leads to only a slight increase in the compressive strength of foamed concrete; however, it can significantly improve the flexural strength (up to 4 times), tensile strength (up to 3 times) and impact strength (up to 6 times). At the same time, the addition of fibres leads to practically no change in the heat and sound insulation characteristics of foamed concrete and this is basically depended on the type of fibres used such as Nylon and aramid fibres. Thus, FRFC having the presented set of properties has applications in various areas of construction, both in the construction of load-bearing and enclosing structures. © 2020 by the authors. Licensee MDPI, Basel, Switzerland.",2020,,Mater.,13,19,1-36,,10.3390/ma13194323,,#16,Amran 2020,,
"Alternative stabilised rammed earth materials incorporating recycled waste and industrial by-products: A study of mechanical properties, flexure and bond strength","Meek, A.H.; Elchalakani, M.; Beckett, C.T.S.; Dong, M.","Developing low-embodied energy building materials can significantly contribute to reducing global greenhouse gas emissions. However, these new building materials must be properly understood before they can or will be adopted by the construction industry. Rammed earth materials with low greenhouse gas emissions have been developed based on the principles of alkali-activated stabilisation as replacements for conventional construction materials. In previous work by the authors, the strength development, durability and sustainability, via life cycle assessment, of these new materials have already been studied. However, how these materials interact with and affect embedded reinforcement is poorly understood, as are methods to test these properties. Their applicability in modern construction is therefore currently limited. This paper extends the understanding of these materials through flexural and push-out testing of specimens reinforced with steel and glass-fibre reinforced polymer bars. We determine mechanical properties of the alternatively-stabilised rammed earth materials and study the composite behaviour of the reinforced materials. The suitability of current testing standards for elastic modulus, Poisson's ratio, and indirect tensile, bond, shear and flexural strengths, originally designed for concrete specimens, were evaluated for RE materials. These were compared with design rules and predictions made using concrete standard AS 3600 and rammed earth standards (NZS 4297-4299), handbook (HB 195) and rammed earth and concrete literature. Results showed that existing testing procedures specified for concrete specimens were appropriate for estimating Poisson's ratio and shear modulus as well as for determining flexural and shear strengths for rammed earth. Existing rammed earth recommendations given in NZS 4297 for estimating elastic modulus should continue to be followed. An alternative compressive reinforcement bond test, similar to RILEM AAC 8.2 push-out standard for autoclaved aerated concrete, was proposed; however, more work is required to establish a better prediction model for bond strength. Results indicated that current expressions to relate indirect tensile to unconfined compressive strength are suitable for compressive strengths up to 20 MPa. © 2021 Elsevier Ltd",2021,,Constr Build Mater,277,,,,10.1016/j.conbuildmat.2021.122303,,#17,Meek 2021,,
Mechanical and physical properties of autoclaved aerated concrete reinforced using carbon fibre of different lengths,"Demir, I.; Sevim, O.; Ogdu, M.K.; Dogan, O.; Demir, S.","In this study, series of tests have been conducted to indicate the mechanical and physical properties (compressive strength, flexural strength, dry density, thermal conductivity and shrinkage) of autoclaved aerated concrete (AAC) reinforced with carbon fibres of different lengths. AG2/350 AAC block specimens without carbon fibre were prepared as a control specimen. The mixtures were prepared by replacing 0.5% weight of cement in the AAC with 4 mm, 6 mm, 12 mm length carbon fibres and these mixtures were poured into moulds and subjected to 58 °C for 4 hours to expand until reaching workable hardness. After preliminary curing, the produced AAC specimens were subjected to 180 °C and pressure of 11 bar for 6 hours in a steam cure until required hardness. The mechanical and physical properties of the reference and the fibre reinforced AAC specimens were determined and compared to each other. As a result, the use of 12 mm fibre reinforcement in AAC gave the best performance in comparison to the other fibre reinforcements of different lengths by increasing compressive strength for 10.63%, flexural strength of 31.48% and thermal conductivity up to 4.23% while reducing the shrinkage ratio to 51.47%. Herein for the specimen using 0.5% replacement of the AAC in weight with 12 mm carbon fibre is recommended. © 2021, Strojarski Facultet. All rights reserved.",2021,,Teh. Vjesn.,28,2,503-508,,10.17559/TV-20200218194755,,#18,Demir 2021,,
Experimental and analytical study on structural performance of reinforced lightweight geopolymer composites panels,"Li, Z.; Chen, W.; Hao, H.; Xu, C.; Pham, T.M.","Various lightweight panels such as autoclaved aerated concrete (AAC) panels have been widely used in the prefabricated construction. With the growing demand for eco-friendly building materials, geopolymer as cementitious material has been extensively studied. A novel ambient-cured lightweight geopolymer composite (LGC) with expanded polystyrene (EPS) was recently developed by the authors and demonstrated sound static and dynamic mechanical properties. In this study, a new lightweight reinforced panel made of LGC is proposed for prefabricated structures. Five full-scale panels, including one AAC panel and four LGC panels with different configurations, were prepared and tested under four-point bending to investigate the effects of panel thickness and reinforcement configuration on the structural performance. The test results showed that the LGC panels demonstrated better structural performance, with the characteristic ultimate bending capacity 57%-110% higher than that of the corresponding AAC panel. An analytical study was also conducted, and empirical formulae were proposed to predict the ultimate bending capacity of LGC panels. © 2023 The Author(s)",2023,,Structures,51,,1219-1229,,10.1016/j.istruc.2023.03.129,,#19,Li 2023,,
"Investigating the behavior of lightweight foamed concrete T-beams under torsion, shear, and flexure","Deifalla, A.; Awad, A.; Seleem, H.; Abdelrahman, A.","Compared to conventional normal weight concrete, Lightweight Concrete (LWC) has significantly lower own-weight-to-strength ratio and good thermal insulation. Previous studies showed that the design codes underestimate the strength of LWC beams under pure shear force or pure torsion moment. In addition, the behavior and design of LWC T-beams under combined bending, shear and torsion was never investigated. Thus, this current study explores the effect of various parameters on the behavior of lightweight foamed concrete (LWFC) T-beams under combined shear, torsion and moment. Investigated parameters included the following: shear-span-to-depth ratio, torsion-to-shear-depth ratio, flange-to-web-width ratio, and transversal reinforcement ratio. An experimental program was conducted which included testing five T-beams under various ratios of combined loading. In addition, a numerical model was developed for LWFC T-beams under combined loading and verified using available experimental results. Moreover, a parametric study was performed to further investigate the effect of the selected parameters on the behavior of LWFC T-beams. Last but not least, the most recent internationally recognized design code is selected and used to calculate the T-beams strength, which was compared with the ones from the experimental and numerical investigations. For small values of the shear-span-to-depth ratio, the LWFC T-beams strength increased with the decrease of the torsion-to-shear-depth ratio compared to those with large values of the shear-span-to-depth ratio. In addition, the effect of the flange width was found to be insignificant. Moreover, the failure mode for beams with transversal reinforcement ratio above 1.2%, changed from under-reinforced mode to an over-reinforced one. Last but not least, the strength predicted using selected design code was found to be overly conservative compared to that experimentally measured and that numerically predicted for LWFC T-beams under combined loading. © 2020 Elsevier Ltd",2020,,Eng. Struct.,219,,,,10.1016/j.engstruct.2020.110741,,#20,Deifalla 2020,,
